542	 542	 542	 542	 542	 542	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
124	 124	 124	 801	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
5	 5	 1566	 1566	 3174	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
532	 532	 2821	 2821	 2821	 3207	 3207	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
113	 3359	 3005	 669	 669	 669	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
951	 3255	 1744	 1744	 757	 757	 757	 3207	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1171	 3556	 3556	 3556	 3556	 3556	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1438	 2829	 2829	 2829	 2829	 2829	 2829	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1975	 1975	 1975	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1200	 1200	 1200	 2182	 2182	 2182	 2182	 3095	 1591	 1591	 1591	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
