2.60573	2.0
2.08198	2.6
2.75826	4.0
2.31835	2.8
2.3824	2.4
2.71354	3.2
2.89387	3.6
2.66926	3.8
2.55585	2.8
2.36663	3.0
2.72073	3.8
2.251	1.5
2.51278	2.6
2.40102	2.4
2.48661	2.6
2.54617	2.6
2.88152	2.6
2.4121	2.6
2.74663	2.6
2.43469	3.2
2.01199	2.4
2.48945	1.75
2.51831	1.4
2.48125	2.8
2.44292	2.6
2.356	1.8
2.55965	2.8
2.62723	2.8
2.67957	2.4
2.49379	3.0
2.51701	3.6
2.76606	2.4
1.97513	4.2
2.56695	1.8
2.42633	2.6
2.47951	3.2
2.89105	3.4
2.57043	3.25
2.66809	2.8
2.78258	1.8
2.48755	2.2
2.67438	3.6
2.52055	2.6
2.62674	1.6
2.69249	2.4
2.50135	1.4
2.36223	1.6
2.82828	3.2
2.61429	2.4
2.51644	3.0
2.57986	3.2
2.30387	3.4
2.6134	2.2
2.54578	2.8
2.46889	2.4
2.20034	3.2
2.58562	2.8
2.57334	2.0
2.80268	2.0
2.40943	2.4
2.59868	3.2
2.81639	3.0
2.42925	3.0
2.70801	2.0
2.65387	3.8
2.5484	3.6
2.38642	3.4
2.63918	1.6
2.29636	1.4
2.46279	1.0
2.50869	3.4
2.56416	1.6
2.33424	2.6
2.26429	2.2
2.61757	2.2
2.75984	3.8
2.56893	1.6
2.51005	2.8
2.12421	1.2
2.70801	2.4
2.42815	2.8
2.64587	2.2
2.80811	2.4
2.39895	2.6
2.40445	1.2
2.59188	3.2
2.67364	3.2
2.68643	2.4
2.42851	3.0
2.50741	1.0
2.71901	3.0
2.80405	3.0
2.71708	3.0
2.49625	2.8
2.7776	1.6
2.52408	1.8
2.47068	2.0
2.53273	2.4
2.48028	1.8
2.69359	1.4
2.44182	2.8
2.53235	1.8
2.73024	2.0
2.67909	2.2
2.57798	2.0
2.51514	3.4
2.62815	3.0
2.51747	2.6
2.47884	2.0
2.45497	1.6
2.36594	1.6
2.37391	2.8
2.35812	2.4
2.39226	1.4
2.73736	2.2
2.48704	2.4
2.62282	2.8
2.82371	2.8
2.63621	3.4
2.4755	1.2
2.60676	2.6
2.22465	3.0
2.94943	3.2
2.54335	1.6
2.34575	1.2
2.41263	2.0
2.53409	2.2
2.71839	2.0
2.83336	2.4
2.77092	2.4
2.36537	3.0
2.71286	3.0
2.68766	2.4
2.45198	2.2
2.68818	3.4
2.64916	2.8
2.5992	2.0
2.67889	3.4
2.42654	2.2
2.585	2.2
2.84019	3.2
2.54733	3.6
2.4669	2.0
2.70368	2.6
2.55488	2.6
2.49167	1.8
2.53316	2.4
2.34603	1.6
2.40102	2.8
3.13483	2.4
2.67591	3.6
2.49939	1.0
2.47136	2.6
2.45705	2.0
2.55746	2.8
2.51534	1.8
2.8107	3.0
2.58122	2.2
2.31151	3.2
2.2181	3.0
2.36481	2.4
2.58894	2.6
